source,variable,entity,condition,series,x,y,x_unit,y_unit
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,44.98217821782178,3.4481251316621044,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,45.62217821782179,3.638034548135667,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,46.50930693069308,3.8402675373920387,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,47.29980198019802,4.003949863071414,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,47.93346534653465,4.092426795871077,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,48.68118811881188,4.117705919528123,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,50.20198019801978,4.142985043185169,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,50.48712871287128,4.045028439014115,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,51.192079207920784,3.8808721297661695,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,52.07920792079207,3.708342110806827,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,52.89504950495049,3.5329681904360664,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,53.4019801980198,3.2548978302085545,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,54.963960396039596,2.6728460080050573,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,56.10772277227722,2.2671160733094595,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,56.99485148514851,1.9435432904992629,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,57.84712871287128,1.60701495681483,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,58.480792079207916,1.3795028439014112,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,59.33623762376238,1.2072888139877813,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,60.06811881188119,1.0739414366968605,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,61.01227722772278,0.9955761533600169,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,62.5108910891089,0.9895723614914684,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,63.778217821782164,1.0527701706340853,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,65.04554455445543,1.0846850642511066,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,66.17029702970297,1.0744154202654315,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,67.10811881188118,1.0137455234885202,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,67.8780198019802,0.8995154834632423,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,68.89188118811882,0.7731198651780083,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,70.0039603960396,0.6859068885611969,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,71.27445544554455,0.6035917421529388,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,72.79524752475245,0.5403939330103217,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,74.69623762376237,0.5530334948388448,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,76.72237623762376,0.5781546239730359,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,78.75009900990099,0.7592163471666313,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,80.25029702970298,0.9935222245628812,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,81.16277227722773,1.223562249842005,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,82.17663366336635,1.4637139245839483,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,83.19049504950495,1.715715188540132,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,84.03326732673266,1.951443016642091,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,84.74138613861386,2.1633136717927126,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,85.41306930693071,2.349115230672005,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,86.300198019802,2.5134295344428077,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,86.96237623762376,2.6665262270907957,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,87.75445544554454,2.7708026121761105,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,88.59564356435644,2.8374763008215718,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,89.38138613861386,2.888034548135664,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,90.39524752475248,2.938592795449758,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,91.19683168316831,2.9891510427638512,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,92.030099009901,3.010638297872341,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,92.99643564356435,2.9869391194438606,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,94.12435643564355,2.90794185801559,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,95.01148514851485,2.7689066779018336,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,95.99841584158415,2.6398251527280396,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,97.2118811881188,2.619601853802402,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,98.37306930693067,2.6987571097535286,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,11kmh,curve,98.88,2.787234042553192,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,1.8899009900990102,3.2190330735201185,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,2.756435643564356,3.6222350958500105,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,3.654653465346534,4.031756899094165,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,4.453069306930693,4.421371392458395,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,4.96950495049505,4.753475879502845,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,5.739405940594059,5.035022119233201,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,6.509306930693069,5.306772698546451,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,7.345742574257425,5.675057931325048,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,8.243960396039604,6.18790815251738,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,9.142178217821783,6.840267537392037,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,10.040396039603959,7.48014535496103,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,10.739009900990098,7.881135453970931,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,11.516831683168316,8.084790393933012,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,12.378613861386139,8.225247524752476,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,13.148514851485146,8.496366125974301,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,13.918415841584157,8.829102591110177,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,14.485544554455444,8.979829365915316,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,15.417029702970295,8.964029913629663,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,16.548118811881185,8.799557615336003,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,17.305346534653463,8.515483463239942,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,17.81861386138614,8.182746998104067,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,18.743762376237623,7.808931957025491,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,19.627722772277224,7.432115020012642,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,20.358019801980195,7.057036022751213,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,20.975841584158413,6.676269222666947,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,21.23247524752475,6.343532757531071,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,21.69821782178218,5.85438171476722,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,22.575841584158418,5.322414156309247,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,23.483564356435643,4.7972403623341044,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,23.916039603960396,4.310459237413102,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,24.942574257425747,3.977722772277228,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,25.75683168316832,3.666157573204129,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,26.452277227722774,3.388719191068043,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,27.478811881188122,3.1242363598061935,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,29.2530693069307,2.8526437750157996,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,30.792871287128715,2.686275542447861,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,31.79405940594059,2.5199073098799243,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,32.54019801980198,2.3611228144091005,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,33.27049504950495,2.198704444912576,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,34.346138613861385,2.041025911101748,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,37.04079207920793,2.0794185801558887,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,38.42376237623763,2.2377290920581445,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,39.268118811881195,2.40915314935749,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,40.00158415841585,2.6075942700653063,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,40.89980198019802,2.863545397092902,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,41.79801980198021,3.1194965241204993,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,42.58534653465347,3.419686117547926,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,43.43445544554456,3.7426269222666977,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,44.190099009901,4.051664208974093,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,44.766732673267335,4.310933220981675,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,45.793267326732675,4.502896566252371,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,46.25742574257425,4.661207078154625,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,46.88475247524751,4.742258268380031,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,47.85108910891088,4.765957446808511,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,49.06455445544554,4.7485780492942915,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,49.83445544554455,4.620602485780495,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,50.60435643564357,4.458500105329683,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,51.37425742574257,4.242837581630505,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,52.14415841584158,3.9895723614914687,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,52.95207920792078,3.7151358752896586,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,53.97861386138614,3.4079945228565416,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,54.77386138613861,3.0316515694122628,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,55.375841584158415,2.66447229829366,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,56.04594059405941,2.3269959974720873,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,56.92356435643565,2.015746787444703,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,57.693465346534644,1.6830103223088282,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,58.463366336633655,1.4671898040867917,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,58.97663366336633,1.2624289024647137,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,59.41544554455445,1.0684116283968823,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,60.15049504950494,0.918000842637455,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,61.946930693069305,0.9052032862860766,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,63.74336633663366,0.9753528544343801,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,65.71405940594059,0.9565515062144511,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,67.6007920792079,0.8759742995576161,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,69.19762376237624,0.7617442595323378,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,70.48079207920792,0.595376026964399,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,72.84752475247524,0.573098799241627,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,74.75326732673267,0.6045397092900783,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,76.53544554455445,0.6784811459869386,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,78.2320792079208,0.7859174215293867,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,79.0019801980198,0.9138929850431852,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,80.01584158415841,1.090530861596796,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,80.86178217821782,1.2967137139245823,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,81.51445544554454,1.5318095639351164,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,82.13544554455444,1.7958184116283982,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,83.16198019801979,2.090162207710135,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,83.94138613861385,2.3352117126606258,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,84.89504950495049,2.5600379186854854,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,85.68079207920792,2.753581209184749,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,86.30811881188122,2.914261638929851,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,87.3346534653465,3.0550347587950277,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,88.1108910891089,3.158363176743206,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,89.06772277227722,3.214135243311566,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,90.1560396039604,3.258689698757111,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,91.31089108910889,3.2858647566884356,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,92.4657425742574,3.234674531282917,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,93.74732673267326,3.1202864967347796,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,94.74534653465346,2.9861491468295758,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,95.77029702970296,2.8264166842216154,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,96.8617821782178,2.7262481567305668,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,12kmh,curve,97.75999999999999,2.867021276595745,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,2.0166336633663366,1.9767221402991366,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,2.5980198019801986,2.0997998736043826,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,3.2570297029702973,2.3544870444491264,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,3.916039603960396,2.603486412471035,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,4.575049504950496,2.808879292184538,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,5.276831683168318,3.039867284600801,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,6.182970297029703,3.3931430377080263,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,7.165148514851484,3.7483147250895303,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,8.40079207920792,4.109806193385296,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,9.493861386138613,4.440488729724037,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,10.235247524752475,4.695175900568781,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,10.919603960396042,4.94417526859069,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,11.496237623762378,5.182431009058353,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,12.272475247524754,5.387507899726144,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,13.343366336633661,5.543606488308405,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,14.414257425742573,5.786918053507479,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,15.485148514851486,6.1319780914261655,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,16.342178217821782,6.323467453128293,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,17.001188118811882,6.372761744259533,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,17.565148514851483,6.393617021276596,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,18.059405940594058,6.393617021276596,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,18.658217821782177,6.404044659785129,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,19.317227722772277,6.420476090162209,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,19.862178217821782,6.3857172951337695,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,20.356435643564357,6.328207288813989,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,20.912475247524753,6.135137981883295,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,21.489108910891094,5.89688224141563,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,21.932673267326734,5.625447651148093,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,22.344554455445547,5.346113334737729,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,22.827722772277227,5.038340004213187,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,23.3219801980198,4.726142827048663,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,23.968316831683165,4.413945649884138,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,24.62732673267326,4.1017484727196125,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,25.367128712871285,3.813724457552138,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,26.111683168316834,3.5287023383189378,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,26.935445544554458,3.306878028228354,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,27.751287128712875,3.0937434168948803,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,28.492673267326733,2.9622919738782394,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,29.272079207920797,2.8434800926901205,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,30.260594059405943,2.79418580155888,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,31.214257425742574,2.7344638719191074,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,32.0380198019802,2.6358752896566253,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,32.773069306930694,2.5350747840741517,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,33.26732673267327,2.42827048662313,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,33.84237623762376,2.305350747840742,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,34.58376237623762,2.14925215925848,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,35.325148514851485,2.00263324204761,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,36.06653465346534,1.8711817990309678,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,36.99009900990099,1.7433642300400256,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,38.14336633663366,1.6201285022119225,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,6kmh,curve,39.62613861386139,1.5215399199494406,%gait_cycle,xBW
